j,pj,rj,dj,wj
1,8,258,279,8
2,14,327,341,8
3,8,248,259,2
4,10,399,422,2
5,12,103,129,7
6,8,188,208,9
7,10,152,164,8
8,9,67,87,7
9,13,246,264,1
10,7,125,137,2
11,8,399,419,9
12,9,208,224,4
13,9,134,144,4
14,9,402,416,9
15,9,114,136,4
16,8,118,137,6
17,5,256,264,8
18,13,252,271,9
19,8,379,397,3
20,8,163,184,7
21,13,103,124,3
22,12,293,313,7
23,14,406,425,4
24,14,163,178,9
25,13,200,217,1
26,8,334,355,2
27,10,268,281,5
28,14,23,38,3
29,5,31,42,4
30,8,369,386,1
31,8,312,328,2
32,9,246,265,4
33,12,393,417,1
34,6,346,357,6
35,14,279,305,7
36,10,31,44,4
37,6,360,370,5
38,6,418,431,1
39,12,414,432,1
40,12,11,33,4
41,13,183,205,5
42,8,107,115,3
43,8,268,287,3
44,11,9,34,7
45,12,115,135,4
46,9,186,197,6
47,5,58,76,2
48,6,269,280,3
49,8,175,194,9
50,13,360,385,8
51,13,320,334,9
52,10,144,165,1
53,7,213,232,3
54,11,378,390,9
55,6,78,97,5
56,6,228,244,3
57,11,304,316,7
58,5,275,293,6
59,10,297,309,4
60,13,364,382,7
61,10,45,62,4
62,7,30,47,8
63,10,197,213,7
64,7,19,34,1
65,14,30,57,1
66,14,112,132,7
67,12,76,90,5
68,11,95,119,8
69,7,159,179,2
70,8,171,186,5
71,7,69,82,7
72,5,38,57,8
73,7,281,301,3
74,8,260,276,4
75,10,348,366,1
76,13,87,103,5
77,8,340,349,7
78,11,377,391,3
79,6,122,138,3
80,5,364,382,2
81,12,53,70,9
82,13,60,79,9
83,11,354,365,5
84,13,269,282,2
85,8,386,397,9
86,7,247,266,5
87,14,237,265,4
88,6,222,231,4
89,9,137,146,4
90,6,74,80,6
91,7,284,292,2
92,12,350,366,1
